NTSRV,NE-NHP,EO.45.2474,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,SD-NHP,EO.2.595482,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,ON-CDC,EO.56.17691,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,
NTSRV,SC-NHP,EO.64.5610,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
NTSRV,SC-NHP,EO.64.1446,Unknown,Puma concolor,Animalia,Craniata,Mammalia,Carnivora,Felidae,Puma,UNITED STATES
UCM,Mammals,5247,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,4996,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
UCM,Mammals,3794,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
UCM,Mammals,3596,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3588,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3507,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3495,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3466,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3464,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3439,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3420,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3419,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3416,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3415,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3401,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,34,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3368,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3367,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3346,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3345,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCM,Mammals,3335,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UA,UAMZ MAMMALOGY,M6936,Specimen,Puma concolor,,,,,,,
UA,UAMZ MAMMALOGY,M6935,Specimen,Puma concolor,,,,,,,
UA,UAMZ MAMMALOGY,M4414,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M4210,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M3351,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M3205,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M3204,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M3203,Specimen,Puma concolor,,,,,,,
UA,UAMZ MAMMALOGY,M3202,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M3201,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M2655,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M2654,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M2653,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M2652,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M2651,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M2650,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M2649,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M2648,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M2647,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M2646,Specimen,Puma concolor,,,,,,,Canada
UA,UAMZ MAMMALOGY,M2644,Specimen,Puma concolor,,,,,,,Canada
GNM,Mammalia,1840-6398,Specimen,Felis concolor,Animalia,Chordata,Mammalia,,Felidae,Felis,Uruguay
GNM,Mammalia,1891-1679,Specimen,Felis concolor,Animalia,Chordata,Mammalia,,Felidae,Felis,
GNM,Mammalia,1896-1678,Specimen,Felis concolor,Animalia,Chordata,Mammalia,,Felidae,Felis,Sweden
GNM,Mammalia,1898-18468,Specimen,Felis concolor,Animalia,Chordata,Mammalia,,Felidae,Felis,United States
GNM,Mammalia,1905-1680,Specimen,Felis concolor,Animalia,Chordata,Mammalia,,Felidae,Felis,
GNM,Mammalia,1928-18428,Specimen,Felis concolor,Animalia,Chordata,Mammalia,,Felidae,Felis,Ecuador
GNM,Mammalia,1928-18443,Specimen,Felis concolor,Animalia,Chordata,Mammalia,,Felidae,Felis,Ecuador
GNM,Mammalia,1928-18476,Specimen,Felis concolor,Animalia,Chordata,Mammalia,,Felidae,Felis,Ecuador
EM,Zoology,46228,Specimen,Puma concolor,Animalia,,,,Felidae,Puma,
DGR,Mamm,10002194,Specimen,Puma concolor,,,Mammalia,Carnivora,Felidae,Puma,United States
DGR,Mamm,10002141,Specimen,Puma concolor,,,Mammalia,Carnivora,Felidae,Puma,United States
DGR,Mamm,10002122,Specimen,Puma concolor,,,Mammalia,Carnivora,Felidae,Puma,United States
DGR,Bird,24743,Specimen,Puma concolor,,,Mammalia,Carnivora,Felidae,Puma,United States
UAM,Mamm,51547,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
CU,CUMV-Mammal,309,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,USA
CU,CUMV-Mammal,13911,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,NO DATA
CAS,Mam,22870,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
CAS,Mam,22996,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
CAS,Mam,22997,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
CAS,Mam,26427,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Canada
FMNH,Mammals,57490,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Zoo
FMNH,Mammals,60070,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Zoo
FMNH,Mammals,60071,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Zoo
FMNH,Mammals,60200,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Zoo
FMNH,Mammals,87710,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Zoo
FMNH,Mammals,101743,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Zoo
FMNH,Mammals,101746,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Zoo
FMNH,Mammals,134615,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Zoo
FMNH,Mammals,145456,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Zoo
UWBM,Mammal,00581,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UWBM,Mammal,06581,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UWBM,Mammal,06873,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UWBM,Mammal,06874,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UWBM,Mammal,12517,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UWBM,Mammal,12518,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UWBM,Mammal,12519,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UWBM,Mammal,12935,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,CAPT
UWBM,Mammal,19676,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
UWBM,Mammal,28700,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UWBM,Mammal,32781,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UWBM,Mammal,33267,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UWBM,Mammal,34198,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,CAPT
UWBM,Mammal,34199,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,CAPT
UWBM,Mammal,35218,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UWBM,Mammal,51182,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UWBM,Mammal,51200,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
LACM,Mammals,067463,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
LACM,Mammals,051566,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
LACM,Mammals,054108,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
YPM,MAM,MAM.004162,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Canada
YPM,MAM,MAM.004163,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Canada
YPM,MAM,MAM.006949,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
YPM,MAM,MAM.008873,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
YPM,MAM,MAM.008875,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
YPM,MAM,MAM.008884,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
YPM,MAM,MAM.006945,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
LACM,Mammals,030611,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
LACM,Mammals,030819,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,United States
LACM,Mammals,031222,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
UMMZ,Mammals,173983,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
IIAPPeru,IIAPPoaFlFa,5985,Unknown,Puma concolor,,Mam›feros,Mamiferos,Carnivora,Felidae,,
IIAPPeru,IIAPPoaFlFa,6289,Unknown,Puma concolor,,Mam›feros,Mamiferos,Carnivora,Felidae,,
LACM,Mammals,073050,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
UMMZ,Mammals,5127,Specimen,Puma concolor,Animalia,Chordata,Mammalia,CARNIVORA,FELIDAE,Puma,USA
UMMZ,Mammals,91101,Specimen,Puma concolor,Animalia,Chordata,Mammalia,CARNIVORA,FELIDAE,Puma,USA
UMMZ,Mammals,102452,Specimen,Puma concolor,Animalia,Chordata,Mammalia,CARNIVORA,FELIDAE,Puma,ZOO
CAS,Mam,28244,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
CAS,Mam,28188,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
USNM,Vertebrate Zoology; Mammals,A49687.7424595,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,84117.7236353,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,144972.7252302,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,557718.7417799,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,83924.7236262,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,259796.7290204,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,83695.7236159,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,83694.7236158,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,83693.7236157,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,194257.7266194,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,83690.7236154,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,83696.7236160,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,58998.7231142,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,200329.7268017,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,259467.7290157,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,155400.7255555,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,63371.7232029,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,63365.7232028,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,259093.7290007,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,259092.7290006,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,281395.7296977,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Colombia
USNM,Vertebrate Zoology; Mammals,282623.7297442,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Colombia
USNM,Vertebrate Zoology; Mammals,281394.7296976,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Colombia
USNM,Vertebrate Zoology; Mammals,101516.7240333,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,583697.7581234,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,583565.7580010,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Locality Unknown
USNM,Vertebrate Zoology; Mammals,546739.7491619,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,Canada
NSMT,M,14332,Specimen,Felis concolor,Animalia,,,Carnivora,Felidae,Felis,
NSMT,M,25100,Specimen,Felis concolor,Animalia,,,Carnivora,Felidae,Felis,
NSMT,M,31437,Specimen,Felis concolor,Animalia,,,Carnivora,Felidae,Felis,
WNMU,Mamm,257,Specimen,Puma concolor,,,Mammalia,Carnivora,Felidae,Puma,United States
WNMU,Mamm,1234,Specimen,Puma concolor,,,Mammalia,Carnivora,Felidae,Puma,United States
UNSM,Mamm,28815,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,U.S.A.
MZLU,Mammalia,Lxx/1256,Specimen,Felis concolor,Animalia,,,,,,
NRM,Mammals,580566,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,Sweden
NRM,Mammals,581309,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,
NRM,Mammals,583737,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,
NRM,Mammals,585609,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,
NRM,Mammals,589801,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,United States
NRM,Mammals,605903,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,Brazil
INM,INM-Dou Mammalia,2180,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
INM,INM-Dou Mammalia,2181,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
INM,INM-Dou Mammalia,7579,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
UGENT,vertebrata,50381,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,
CLO,Macaulay Library,21013,Unknown,Puma concolor,,,,,,Puma,Suriname
CLO,Macaulay Library,55367,Unknown,Puma concolor,,,,,,Puma,Canada
CLO,Macaulay Library,55368,Unknown,Puma concolor,,,,,,Puma,Canada
CLO,Macaulay Library,55369,Unknown,Puma concolor,,,,,,Puma,Canada
CLO,Macaulay Library,89795,Unknown,Puma concolor,,,,,,Puma,Belize
CLO,Macaulay Library,90207,Unknown,Puma concolor,,,,,,Puma,Germany
